12,-0.8095238095238095,-0.04444432825012222,-0.6,-0.4,-0.4,-0.25,-0.4,-0.6,-0.75,-0.5,-0.5,-0.6,-0.5,-0.75,-0.5,-0.0,-0.0,-0.021142766531000626,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
13,-0.8412698412698413,-0.12653561690034795,-0.6,-0.2,-0.6,-0.25,-0.4,-0.4,-0.5,-0.0,-0.0,-0.6,-0.0,-0.5,-0.0,-0.25,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,neutral or dissatisfied
14,-0.2698412698412698,-0.306927302150844,-0.6,-0.6,-0.6,-0.75,-0.6,-0.6,-0.5,-0.5,-0.75,-0.6,-0.75,-0.5,-1.0,-0.5,-0.03723404255319149,-0.04757122469475141,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
15,-0.23809523809523808,-0.08470566090023293,-0.4,-0.6,-0.4,-0.75,-0.4,-0.4,-0.25,-0.25,-0.25,-1.0,-0.5,-0.0,-0.75,-0.25,-0.026595744680851064,-0.052856916327501564,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
16,-0.14285714285714285,-0.41646949942614525,-0.4,-0.6,-0.6,-0.5,-0.4,-0.4,-0.25,-0.25,-0.75,-0.2,-0.5,-0.25,-0.5,-0.25,-0.26595744680851063,-0.3012844230667589,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
17,-0.2698412698412698,-0.13620879422537457,-0.8,-0.8,-0.8,-0.25,-0.4,-0.8,-0.25,-0.25,-0.25,-0.2,-0.25,-0.0,-1.0,-0.25,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
18,-0.6031746031746031,-0.08575140980023581,-0.8,-1.0,-0.8,-0.75,-0.6,-0.8,-0.25,-0.5,-1.0,-0.6,-1.0,-1.0,-0.75,-0.5,-0.22340425531914893,-0.41756963898726235,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
19,-0.5555555555555556,-0.04182995600011503,-0.4,-0.8,-0.4,-0.25,-0.8,-0.8,-1.0,-0.75,-0.75,-0.4,-0.5,-1.0,-0.75,-0.75,-0.2925531914893617,-0.31185580633225923,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
20,-0.47619047619047616,-0.4766000611763106,-0.6,-0.6,-0.6,-0.5,-0.8,-0.4,-0.75,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-0.0,-0.06914893617021277,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
21,-0.5555555555555556,-0.5443123024514969,-1.0,-1.0,-0.8,-0.75,-0.6,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
22,-0.3968253968253968,-0.15137215327541625,-1.0,-0.6,-0.6,-0.5,-1.0,-0.8,-1.0,-1.0,-0.25,-0.8,-0.25,-0.25,-0.25,-1.0,-0.0851063829787234,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
23,-0.42857142857142855,-0.08679715870023869,-0.6,-0.8,-0.8,-0.75,-0.6,-0.6,-0.5,-0.5,-0.5,-0.8,-0.5,-0.25,-0.5,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,neutral or dissatisfied
24,-0.5714285714285714,-0.8656186519773804,-0.4,-0.6,-0.6,-0.5,-0.2,-0.6,-0.25,-0.25,-0.25,-0.4,-0.25,-0.5,-0.25,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
25,-0.19047619047619047,-0.41097931770113016,-0.2,-0.2,-0.2,-0.0,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-1.0,-0.75,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
26,-0.09523809523809523,-0.13124148695036092,-0.4,-0.8,-0.4,-0.5,-0.2,-0.4,-0.0,-0.0,-1.0,-0.8,-0.75,-1.0,-1.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
27,-0.8888888888888888,-0.07607823247520921,-0.6,-1.0,-0.6,-1.0,-0.6,-1.0,-0.75,-0.75,-0.75,-0.6,-0.75,-1.0,-0.75,-1.0,-0.05319148936170213,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
28,-0.49206349206349204,-0.12522843077534437,-0.4,-0.4,-0.4,-0.25,-0.4,-0.4,-0.5,-0.25,-0.25,-0.4,-0.25,-0.0,-0.25,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
29,-0.3333333333333333,-0.3879728419010669,-0.4,-0.6,-0.4,-0.25,-0.4,-0.4,-0.25,-0.25,-0.5,-0.6,-0.75,-0.25,-0.5,-0.25,-0.06914893617021277,-0.03171414979650094,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
30,-0.7777777777777778,-0.07973835362521928,-0.6,-0.4,-0.6,-0.5,-0.8,-0.6,-0.0,-0.75,-0.5,-0.4,-0.75,-0.0,-0.5,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
31,-0.30158730158730157,-0.6844426550518822,-0.6,-0.6,-0.6,-0.5,-0.8,-0.8,-0.75,-0.0,-1.0,-0.6,-0.0,-0.75,-0.75,-0.75,-0.6542553191489362,-0.6977112955230207,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
32,-0.7936507936507936,-0.008888865650024443,-0.8,-0.4,-0.8,-0.75,-0.8,-0.8,-0.75,-0.75,-0.5,-1.0,-0.25,-0.25,-0.0,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
33,-0.5238095238095238,-0.05098025887514019,-0.8,-0.8,-0.8,-0.0,-0.8,-0.8,-0.75,-0.75,-1.0,-0.4,-1.0,-0.25,-0.5,-0.75,-0.2925531914893617,-0.36999841429251096,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
34,-0.5714285714285714,-0.1464048460004026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-0.8,-1.0,-0.5,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
35,-0.7619047619047619,-0.010980363450030195,-0.4,-1.0,-0.4,-1.0,-1.0,-0.4,-1.0,-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-0.30851063829787234,-0.36999841429251096,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
36,-0.873015873015873,-0.7652267575771043,-0.4,-0.6,-0.6,-0.5,-0.2,-0.4,-0.25,-0.25,-0.25,-0.4,-0.25,-0.25,-0.25,-0.75,-0.16489361702127658,-0.30657011469950907,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
37,-0.31746031746031744,-0.04444432825012222,-0.6,-0.6,-0.6,-0.5,-0.6,-0.6,-0.5,-0.5,-0.5,-0.6,-0.75,-0.5,-0.75,-0.5,-1.0,-0.9937100269570295,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
38,-0.8095238095238095,-0.035816899825098496,-0.2,-0.2,-0.2,-0.0,-0.2,-0.2,-0.0,-0.0,-0.5,-0.6,-0.25,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
39,-0.8571428571428571,-0.11999968627532999,-0.8,-1.0,-0.8,-0.75,-0.8,-0.8,-0.75,-0.0,-0.0,-0.8,-0.0,-0.75,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,satisfied
40,-0.9682539682539683,-0.19006486257552266,-0.8,-0.8,-0.8,-0.0,-0.6,-0.8,-1.0,-0.25,-0.25,-0.8,-0.25,-0.75,-0.25,-0.5,-0.026595744680851064,-0.11099952428775328,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,neutral or dissatisfied
41,-0.7142857142857143,-0.6640505515018261,-0.8,-0.8,-0.8,-0.75,-0.8,-1.0,-0.75,-0.75,-0.75,-0.8,-0.75,-0.5,-0.75,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
42,-0.6507936507936508,-0.6324166472767391,-0.6,-0.2,-0.6,-0.75,-0.2,-0.6,-0.0,-0.0,-0.5,-0.8,-0.5,-0.0,-0.5,-0.0,-0.010638297872340425,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
43,-0.19047619047619047,-0.04182995600011503,-0.2,-1.0,-0.2,-0.5,-1.0,-0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
44,-0.20634920634920634,-0.05150313332514163,-1.0,-0.6,-0.6,-0.5,-1.0,-1.0,-1.0,-1.0,-0.5,-0.8,-0.5,-1.0,-0.75,-1.0,-0.06382978723404255,-0.06871399122575203,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
45,-0.7936507936507936,-0.7440503423520461,-0.2,-0.2,-0.2,-0.0,-0.4,-1.0,-0.75,-0.75,-0.75,-0.8,-0.75,-0.5,-0.75,-0.5,-0.30319148936170215,-0.2959987314340088,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
46,-0.30158730158730157,-0.17699300132548673,-0.6,-0.2,-0.2,-0.0,-0.6,-0.6,-0.75,-0.5,-0.0,-0.8,-0.5,-0.0,-0.75,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
47,-0.4444444444444444,-0.35267881652596983,-0.4,-0.4,-0.4,-0.75,-0.4,-0.4,-1.0,-0.25,-0.0,-0.4,-0.5,-0.75,-0.75,-0.25,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
48,-0.30158730158730157,-0.36522780332600435,-0.8,-0.8,-0.8,-0.75,-1.0,-0.8,-1.0,-1.0,-0.5,-0.6,-1.0,-0.5,-1.0,-1.0,-0.0,-0.1479993657170044,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
49,-0.42857142857142855,-0.016470545175045294,-0.8,-1.0,-1.0,-1.0,-0.6,-0.8,-0.5,-0.25,-0.25,-0.4,-0.75,-0.25,-0.25,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
50,-0.4126984126984127,-0.032679653125089865,-0.4,-1.0,-0.4,-0.5,-1.0,-0.4,-1.0,-1.0,-0.5,-0.4,-1.0,-0.25,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
51,-0.2222222222222222,-0.07738541860021281,-0.2,-0.8,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-0.75,-0.4,-0.75,-1.0,-0.75,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
52,-0.5079365079365079,-0.088365782050243,-0.8,-0.2,-0.2,-0.0,-0.8,-0.8,-0.75,-0.75,-0.5,-0.6,-0.5,-0.75,-0.5,-0.75,-1.0,-0.999186532057721,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
53,-0.42857142857142855,-0.40287476372610787,-0.6,-0.8,-0.6,-0.75,-0.2,-0.6,-1.0,-0.0,-0.5,-0.4,-0.75,-0.5,-1.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
54,-0.8412698412698413,-0.26169866222571964,-0.6,-0.6,-0.4,-0.5,-1.0,-1.0,-1.0,-0.75,-0.75,-0.8,-0.75,-0.5,-0.75,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
55,-0.9365079365079365,-0.08862721927524372,-0.4,-0.8,-0.4,-0.75,-0.6,-1.0,-0.75,-0.0,-0.0,-0.4,-0.0,-0.75,-0.0,-0.5,-0.015957446808510637,-0.04228553306200125,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,neutral or dissatisfied
56,-0.5714285714285714,-0.6104559203766787,-0.4,-0.8,-0.4,-0.5,-0.4,-0.4,-0.25,-0.25,-0.5,-1.0,-0.5,-0.75,-0.75,-0.25,-0.44148936170212766,-0.3594270310270106,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
57,-0.14285714285714285,-0.71999811765198,-0.4,-0.4,-1.0,-0.25,-1.0,-1.0,-1.0,-1.0,-0.0,-0.2,-0.75,-0.5,-0.75,-1.0,-0.015957446808510637,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
58,-0.7619047619047619,-0.7084948797519484,-0.6,-0.6,-0.6,-0.5,-0.8,-0.8,-0.75,-0.5,-0.25,-1.0,-1.0,-0.75,-0.75,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
59,-0.6825396825396826,-0.7207824293269821,-0.0,-1.0,-0.0,-0.25,-0.8,-0.2,-0.0,-0.0,-0.0,-0.2,-0.0,-0.0,-0.0,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
60,-0.5396825396825397,-0.9189518458775271,-0.4,-0.4,-0.4,-0.25,-0.6,-0.8,-0.75,-0.25,-0.25,-0.4,-0.25,-1.0,-0.25,-0.5,-0.4734042553191489,-0.28542734816850845,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
61,-0.7142857142857143,-0.3801297251510453,-0.8,-0.4,-0.8,-0.75,-0.8,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.5,-0.0425531914893617,-0.0052856916327501564,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
62,-0.7301587301587301,-0.16941132180046586,-1.0,-0.4,-1.0,-0.25,-1.0,-1.0,-1.0,-1.0,-0.25,-0.8,-0.25,-0.0,-0.5,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
63,-0.3968253968253968,-0.13725454312537744,-0.6,-1.0,-0.6,-0.0,-1.0,-0.6,-1.0,-1.0,-1.0,-0.2,-0.0,-0.5,-0.0,-1.0,-0.3351063829787234,-0.3435699561287602,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
64,-0.8095238095238095,-0.056209003375154575,-0.8,-0.4,-0.4,-0.25,-0.8,-0.8,-0.75,-0.75,-0.0,-0.6,-0.75,-0.5,-0.0,-0.75,-0.0,-0.09514244938950282,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,satisfied
65,-0.30158730158730157,-0.14196041317539038,-0.6,-0.6,-0.6,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6,-0.75,-0.75,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
66,-0.873015873015873,-0.39450877252608485,-0.2,-1.0,-0.2,-0.0,-0.6,-1.0,-0.75,-0.75,-0.75,-0.2,-0.75,-0.5,-0.75,-1.0,-0.0,-0.010571383265500313,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
67,-0.5238095238095238,-0.43241717015118913,-0.2,-0.2,-1.0,-0.0,-0.6,-0.8,-0.75,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
68,-0.3333333333333333,-0.875291829302407,-0.8,-0.8,-0.8,-0.75,-0.6,-0.6,-0.5,-0.5,-0.5,-0.6,-1.0,-0.5,-1.0,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
69,-0.31746031746031744,-0.08862721927524372,-0.4,-0.6,-0.6,-0.5,-0.4,-0.4,-0.25,-0.25,-0.0,-0.4,-0.5,-0.25,-0.75,-0.25,-0.18617021276595744,-0.21671335694275642,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,neutral or dissatisfied
70,-0.0,-0.2844437008007822,-0.6,-0.6,-0.6,-0.75,-0.4,-0.6,-0.25,-0.25,-0.0,-1.0,-0.5,-0.5,-0.75,-0.25,-0.05851063829787234,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
71,-0.7936507936507936,-0.12052256072533143,-0.6,-0.8,-0.6,-0.25,-0.6,-0.6,-0.5,-0.5,-0.5,-0.6,-0.75,-0.75,-0.75,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
72,-0.5079365079365079,-0.6240506560767161,-0.4,-0.4,-0.4,-0.25,-0.4,-1.0,-1.0,-0.75,-0.75,-0.8,-0.75,-0.75,-0.75,-0.5,-0.11170212765957446,-0.07928537449125235,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
73,-0.047619047619047616,-0.8807820110274222,-0.4,-0.4,-0.4,-0.25,-1.0,-1.0,-1.0,-1.0,-0.75,-0.6,-1.0,-1.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
74,-0.2698412698412698,-0.2196072690006039,-0.2,-0.4,-0.2,-0.75,-0.4,-0.2,-0.25,-0.25,-0.25,-1.0,-0.75,-0.25,-0.5,-0.25,-0.0,-0.08985675775675266,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-0.0,-1.0,neutral or dissatisfied
75,-0.3492063492063492,-0.3809140368260475,-0.8,-0.8,-0.8,-0.75,-0.6,-0.6,-0.5,-0.5,-0.5,-1.0,-0.75,-1.0,-1.0,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
76,-0.3968253968253968,-0.6350310195267463,-1.0,-0.2,-0.2,-0.0,-1.0,-1.0,-1.0,-0.5,-0.75,-0.8,-0.0,-1.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
77,-0.5079365079365079,-0.045228639925124374,-0.4,-0.6,-0.4,-0.5,-0.4,-0.6,-0.5,-0.75,-0.0,-0.8,-0.75,-0.5,-0.75,-0.5,-0.7872340425531915,-0.67656852899202,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
78,-0.4126984126984127,-0.07006517630019267,-0.6,-0.8,-0.6,-0.75,-0.8,-0.6,-0.75,-0.75,-0.75,-0.8,-1.0,-0.5,-1.0,-0.75,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
79,-0.4126984126984127,-0.13882316647538176,-0.6,-0.6,-0.6,-0.5,-1.0,-1.0,-1.0,-1.0,-0.5,-0.4,-0.75,-1.0,-0.0,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
80,-0.47619047619047616,-0.06169918510016967,-0.2,-0.6,-0.6,-0.5,-0.4,-0.8,-0.5,-0.0,-0.0,-0.2,-0.0,-0.5,-0.0,-0.25,-0.6542553191489362,-0.6131402293990181,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
81,-0.8888888888888888,-0.053333193900146666,-0.4,-0.0,-0.4,-0.0,-1.0,-1.0,-0.75,-0.0,-0.0,-0.4,-0.0,-0.5,-0.0,-0.5,-0.031914893617021274,-0.01585707489825047,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
82,-0.7777777777777778,-0.04392145380012078,-0.6,-0.6,-0.6,-0.5,-0.4,-0.6,-0.25,-0.25,-0.0,-0.6,-0.25,-0.0,-0.25,-0.25,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
83,-0.5079365079365079,-0.721828178226985,-0.2,-0.2,-0.2,-0.0,-1.0,-0.4,-0.75,-0.75,-0.75,-0.6,-0.75,-0.0,-0.75,-0.0,-0.39893617021276595,-0.30657011469950907,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
84,-0.4126984126984127,-0.2609143505507175,-0.4,-1.0,-0.4,-0.25,-0.2,-0.4,-0.0,-0.0,-1.0,-1.0,-0.75,-0.75,-1.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
85,-0.42857142857142855,-0.7688868787271144,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
86,-0.3968253968253968,-0.2070582822005694,-0.4,-0.8,-0.4,-0.5,-0.4,-0.4,-0.25,-0.25,-0.75,-0.6,-0.75,-1.0,-0.75,-0.25,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
